filename,clean_sha256_automatic,clean_sha256_known,clean_match,attacked_sha256_automatic,attacked_sha256_known,attacked_match
000000127263.jpg,aacdd27c1d31c7007fafd83676e6bb66953e8c0de02080671c811093e6058b40,aacdd27c1d31c7007fafd83676e6bb66953e8c0de02080671c811093e6058b40,True,c486f5a9e4fbacb0466d10138d605f49dd82085fec32efb8cf93efcaafed234b,c486f5a9e4fbacb0466d10138d605f49dd82085fec32efb8cf93efcaafed234b,True
000000393093.jpg,624c5f297bf60acc8e87553772a60cdd580b108560d8e0a02eaba8cdc8bdbb33,624c5f297bf60acc8e87553772a60cdd580b108560d8e0a02eaba8cdc8bdbb33,True,f0843b64308f61f6a235c205bdc6e7df62399373fe7b17e4678767bde75f25f4,f0843b64308f61f6a235c205bdc6e7df62399373fe7b17e4678767bde75f25f4,True
000000026926.jpg,7126855b6fe8548a6b9da18d8424f803c0eeb37deb3f5764f95f4d60d1915b37,7126855b6fe8548a6b9da18d8424f803c0eeb37deb3f5764f95f4d60d1915b37,True,893a00497777e1c9041c3550990ceb342db79ba276d067b4a3eb1b8759f85a5c,893a00497777e1c9041c3550990ceb342db79ba276d067b4a3eb1b8759f85a5c,True
000000407083.jpg,04a0a063f7f2348a1d18b705903d22f12ef242b5076f6a2580a3242bbb3a8d2a,04a0a063f7f2348a1d18b705903d22f12ef242b5076f6a2580a3242bbb3a8d2a,True,7d607f555a564b89cd1dfd24ff64057c07f236efd9ec1b8e9da88871c3061cb0,7d607f555a564b89cd1dfd24ff64057c07f236efd9ec1b8e9da88871c3061cb0,True
000000181499.jpg,81c0c82b9532e32aa55cc9d8b8bc28d07c8cd83e44221fc85facb020f7d39423,81c0c82b9532e32aa55cc9d8b8bc28d07c8cd83e44221fc85facb020f7d39423,True,d054e76db30bd5433fe5b19b6978325203e2b1684fdb01aaf1119776d1f820dd,d054e76db30bd5433fe5b19b6978325203e2b1684fdb01aaf1119776d1f820dd,True
000000347370.jpg,84a3f48206f3cfb058c55c4385b48e1d39fdb63e0c51e0b4018750896d38f7ba,84a3f48206f3cfb058c55c4385b48e1d39fdb63e0c51e0b4018750896d38f7ba,True,424e8f14178f883595274ade581b4ad46876b4abfee86d34f679156dde948d16,424e8f14178f883595274ade581b4ad46876b4abfee86d34f679156dde948d16,True
000000385029.jpg,58a441c306e752465afbd5c5c829c330eb3965dca8e3c3eeb92fa04a72f84d54,58a441c306e752465afbd5c5c829c330eb3965dca8e3c3eeb92fa04a72f84d54,True,ffa396270f40b38357efd9372767214fa2cc91c77f2ddce0fd1e7af19d0b6517,ffa396270f40b38357efd9372767214fa2cc91c77f2ddce0fd1e7af19d0b6517,True
000000542776.jpg,59dcf7d3a7ad03696cc93c680e6fbbb721656b51b27ec8c07f1c8aa36d677c3d,59dcf7d3a7ad03696cc93c680e6fbbb721656b51b27ec8c07f1c8aa36d677c3d,True,f719a4c7beb6a76759d8e1f25d6ba19d1f1bd750099662a79a23308b7da99f0c,f719a4c7beb6a76759d8e1f25d6ba19d1f1bd750099662a79a23308b7da99f0c,True
000000331604.jpg,2a81535ca1b02d682c5e06e61dd743ab5356801e410870dc08e9c90f5bb6eaa1,2a81535ca1b02d682c5e06e61dd743ab5356801e410870dc08e9c90f5bb6eaa1,True,a45105c84f27ca352612a2b63fd6f1d39ad89d2cb7fda81ae13b3a1ea35f270e,a45105c84f27ca352612a2b63fd6f1d39ad89d2cb7fda81ae13b3a1ea35f270e,True
000000357737.jpg,2807fcb8cc5b8787e149247b2dc01f9dff1c56cc66cf9759ae1f58f39fd9879c,2807fcb8cc5b8787e149247b2dc01f9dff1c56cc66cf9759ae1f58f39fd9879c,True,9739c0d9f31ad6026881acd16a95849b7df737720f971eb3deb80f0f1e93585a,9739c0d9f31ad6026881acd16a95849b7df737720f971eb3deb80f0f1e93585a,True
