image_id,filename,target_class,case_type,selection_reason,image_width,image_height,gt_x,gt_y,gt_width,gt_height,patch_x1,patch_y1,patch_x2,patch_y2,patch_size,patch_scale,source_attack_id,source_clean_detected,source_attacked_detected,source_clean_confidence,source_attacked_confidence,source_clean_iou,source_attacked_iou,attack_success,eligible_for_asr,previous_mitigation01_recovered,previous_mitigation01_control_preserved,previous_mitigation01_mask_iou
000000127263,000000127263.jpg,car,attack_success,Attack-success car; continuity with testing mitigation_01.,640,427,501.43,106.88,138.57,67.52,561,131,581,151,20,0.3,attack_02,True,False,0.27451,0.0,0.9329578275272816,0.0,True,True,True,False,0.01881791677710045
000000393093,000000393093.jpg,car,attack_success,Attack-success car; continuity with testing mitigation_01.,640,424,282.56,355.03,75.76,46.45,313,371,327,385,14,0.3,attack_02,True,False,0.751928,0.0,0.9418535031675658,0.0,True,True,True,False,0.0040576465649923045
000000026926,000000026926.jpg,car,attack_success,Attack-success car; previously failed DISPATCH (small/medium patch).,423,640,134.13,159.86,74.46,85.28,160,192,182,214,22,0.3,attack_02,True,False,0.252646,0.0,0.7606389546161549,0.0,True,True,False,False,0.025838073338981
000000407083,000000407083.jpg,car,attack_success,Attack-success car; largest patch in the frozen DISPATCH set.,480,640,0.0,1.66,480.0,623.38,168,241,312,385,144,0.3,attack_02,True,False,0.353103,0.0,0.8382559394009172,0.0,True,True,False,False,0.13415214700561745
000000181499,000000181499.jpg,person,attack_success,Attack-success person; mixed-class diagnostic (not car-only).,640,513,167.16,382.73,121.04,123.35,210,426,246,462,36,0.3,attack_02,True,False,0.376848,0.0,0.9311467974495277,0.0,True,True,False,False,0.07351943942133815
000000347370,000000347370.jpg,person,attack_success,Attack-success person; mixed-class diagnostic.,500,375,0.86,62.77,93.99,281.01,34,189,62,217,28,0.3,attack_02,True,False,0.420738,0.0,0.816972565114441,0.0,True,True,False,False,0.02583732057416268
000000385029,000000385029.jpg,person,attack_success,Attack-success person; mixed-class diagnostic.,640,480,0.0,308.49,272.9,170.43,111,368,162,419,51,0.3,attack_02,True,False,0.296063,0.0,0.9951020456221895,0.0,True,True,False,False,0.08824679247965313
000000542776,000000542776.jpg,person,attack_success,Attack-success person; mixed-class diagnostic.,640,426,246.03,197.2,393.97,224.01,410,276,477,343,67,0.3,attack_02,True,False,0.326155,0.0,0.9807364703494991,0.0,True,True,False,False,0.4025974025974026
000000331604,000000331604.jpg,person,control,Preserved person control; continuity with testing mitigation_01.,640,427,295.96,149.79,69.38,141.59,320,210,341,231,21,0.3,attack_02,True,True,0.80719,0.818968,0.8405528181518672,0.8550350899598812,False,True,False,True,0.07664768104149715
000000357737,000000357737.jpg,car,control,Preserved car control; mixed-class diagnostic.,640,480,63.14,112.73,335.84,144.81,210,164,253,207,43,0.3,attack_02,True,True,0.90316,0.882195,0.946956252288589,0.9404210875804974,False,True,False,True,0.023886982485850528
