Metric,Value
Images processed,500
Images with >=1 detection,500
Ground-truth instances,3504
Detected objects (conf>=0.001),76456
Detected objects (conf>=0.25),2965
Average confidence (conf>=0.001),0.0382
Average confidence (conf>=0.25),0.599
Preprocess time (ms/image),1.0
Inference time (ms/image),152.5
Postprocess time (ms/image),2.5
Total time (ms/image),156.0
Precision (Ultralytics DetMetrics),0.661
Recall (Ultralytics DetMetrics),0.569
mAP@0.5 (Ultralytics),0.604
mAP@0.5:0.95 (Ultralytics),0.445
mAP@0.5 (pycocotools),0.607
mAP@0.5:0.95 (pycocotools),0.446
Paper HyperYOLO-N mAP@0.5 (full val2017),0.583
Paper HyperYOLO-N mAP@0.5:0.95 (full val2017),0.418
